PID,N_gap,P_gap,K_gap
ID_bh8778,-6578.736,32.273452,-855.4082
ID_vhfxj9,-6187.646000000001,33.141361999999994,-868.2619999999998
ID_1GYDbI,-6573.6359999999995,31.63229000000001,-863.0728000000001
ID_s9adpZ,-6101.58,30.882226,-941.8926000000002
ID_sCKp7z,-6705.476,30.099443999999995,-942.8746000000002
ID_yInvuF,-6192.71,31.895133999999988,-925.7823999999999
ID_hLqdvV,-6241.74,29.70688000000001,-966.6417999999996
ID_StCn9M,-6322.906,30.318838,-871.1781999999998
ID_Cg7Pfr,-5778.164000000001,-48.67409600000002,-1514.8255999999994
ID_mFGYxz,-6426.35,30.559259999999995,-936.2012
ID_juTjYy,-6570.157999999999,30.024569999999994,-930.2047999999999
ID_754N2A,-6369.292,31.05318600000001,-771.5999999999999
ID_LUq3dl,-6230.802,30.749536000000006,-880.1361999999999
ID_nEDqOj,-6543.21,31.859968000000016,-837.7280000000002
ID_zPs3hb,-6889.658,32.63023199999999,-746.8553999999997
ID_kPJT6g,-6642.237999999999,29.62818600000001,-845.9237999999998
ID_72Sf9e,-6238.438,29.964559999999988,-863.8345999999999
ID_oM8KBF,-6396.884,29.85597000000001,-787.3788
ID_kRok1T,-6264.964,31.045690000000004,-741.8154000000004
ID_ufqJYp,-6013.59,33.01558000000002,-871.2012000000002
ID_3GFP6U,-6081.73,31.766444,-882.2690000000001
ID_4Pofwx,-6416.564,31.680600000000005,-884.7237999999999
ID_xy228S,-6273.056,32.428258,-803.1887999999999
ID_4NOTkr,-6410.358,29.11984800000001,-920.2020000000001
ID_6h00wR,-6739.1500000000015,30.79411200000001,-838.026
ID_DOlZDT,-6293.487999999999,30.121554000000007,-905.5828
ID_3p6awS,-5391.303999999999,24.354751999999994,-730.5837999999999
ID_n4jANd,-5642.855999999999,23.277797999999994,-776.3062
ID_iPXOb6,-5617.121999999999,27.625699999999984,-749.7487999999997
ID_DCTimV,-5519.66,-57.66958600000002,-1497.9549999999995
ID_WEEfIT,-5346.47,25.964798000000002,-655.4906
ID_9OYP5W,-5301.834,25.949241999999998,-609.1684000000001
ID_Kol4mt,-5418.887999999999,24.506637999999995,-706.0645999999998
ID_xN3LCc,-5384.06,22.629181999999993,-754.1099999999999
ID_5afadp,-6232.861999999999,-38.325518,-1373.8768000000002
ID_agCCUo,-5716.778,-49.67441200000002,-1566.9666
ID_rQifPG,-5378.1100000000015,-23.27865,-1358.0810000000004
ID_zhDJTv,-5817.15,-56.482082,-1554.0769999999993
ID_krLVKl,-5872.982,-49.140276,-1607.9815999999998
ID_1KDyfT,-5948.793999999999,-55.17016999999999,-1536.5406
ID_gELfNl,-6484.642,31.91321399999999,-791.2067999999999
ID_5etr3m,-6657.624,31.189230000000006,-882.5769999999997
ID_lRzVGy,-6535.564,31.399570000000004,-810.3029999999995
ID_LGIKM1,-6211.258000000001,32.97517000000001,-830.6682000000002
ID_dvIPZ0,-5696.583999999999,32.549116,-947.4230000000003
ID_dJ46ln,-6261.996000000001,31.434944,-842.8366000000001
ID_dWfdAU,-6026.69,30.314178000000002,-955.0656000000006
ID_XefMpY,-6237.396000000001,32.37214800000001,-820.1492000000002
ID_ePfYIh,-5637.573999999999,33.039818,-1000.9336000000006
ID_2KeFdA,-6101.848000000001,31.751189999999987,-824.1900000000002
ID_9cSBui,-5614.705999999998,31.655349999999988,-995.0612000000007
ID_WyjkZk,-5897.097999999999,32.537690000000005,-915.4348000000001
ID_0YsPdg,-6285.076,30.496734,-893.8776000000001
ID_LTcnV5,-5881.562,31.810931999999998,-874.1424000000003
ID_nzm0Xk,-5890.593999999999,32.30976399999999,-951.7992000000003
ID_5FwFqG,-5346.968000000001,23.685978,-739.5483999999998
ID_oKOQpr,-5173.624,23.86757399999999,-770.9185999999995
ID_7osXVH,-5332.496,24.41606999999999,-820.0171999999995
ID_p6ugaC,-5292.044,26.725336000000006,-790.3645999999994
ID_NLbzk1,-5500.869999999999,20.78130399999999,-735.9504000000002
ID_o2IQry,-5237.65,23.91981199999999,-729.955
ID_wT1quw,-5807.762,-59.86969200000002,-1532.7637999999997
ID_92bIAh,-5567.03,-67.55091399999999,-1622.7739999999997
ID_i7zDLj,-5426.144,29.247813999999984,-710.5649999999994
ID_u93BPg,-5647.518,23.321646,-771.0789999999998
ID_e0iVjb,-5515.144,26.499473999999996,-928.8222000000002
ID_AVll3f,-5780.293999999999,24.77072599999999,-782.1959999999998
ID_M9VzDQ,-5763.073999999999,-56.346076,-1547.088799999999
ID_4aN96Y,-5515.6399999999985,25.775678000000003,-808.9037999999997
ID_IqEKsp,-5996.46,30.978752,-860.8833999999997
ID_wsPfr4,-5679.346,27.664222,-746.8190000000002
ID_wbiVIG,-5743.986000000001,31.509592,-1008.3532000000004
ID_zwU7N0,-5662.714,-49.811904000000034,-1480.6431999999995
ID_lMDjeb,-6136.784000000001,29.62500200000001,-923.1062000000001
ID_hQHcC6,-5794.566000000001,25.93756000000001,-879.714
ID_wu3IEY,-6767.658,32.389932,-843.0121999999997
ID_Uc2a8O,-6202.068,31.82031199999999,-866.3246
ID_MlNul3,-5827.434,-19.244104000000004,-1389.9100000000003
ID_sqtIUM,-6053.23,32.52552199999999,-1040.0292000000002
ID_Ft3h6v,-6019.403999999999,30.06196199999998,-946.3316000000002
ID_y6EJtS,-5964.853999999999,26.71288399999999,-795.3879999999997
ID_a2JD4x,-5815.552,26.232027999999982,-906.2823999999997
ID_Q0Pr8A,-5840.257999999999,32.68730400000001,-1027.9062000000004
ID_PTfMkd,-5725.776,33.746247999999994,-854.1342
ID_a3RheP,-5886.69,34.88569000000001,-875.5568000000001
ID_9Tq1Mw,-5670.084,-51.92367000000001,-1653.6747999999995
ID_ryjhbJ,-5363.984,31.963223999999997,-977.2502000000001
ID_gjHe6f,-5499.224,-57.25741,-1599.3511999999994
ID_EQGL4h,-5793.036,25.437821999999997,-904.148
ID_3ptdlo,-5760.871999999999,-38.344220000000035,-1444.7577999999996
ID_rbvSIa,-6357.646000000001,24.383517999999995,-972.9664000000002
ID_hfTw8e,-5771.541999999999,32.24722999999999,-841.8695999999999
ID_FRqSma,-5535.253999999999,28.41944400000001,-689.0535999999994
ID_NQ19P7,-5305.78,25.037431999999985,-715.7981999999997
ID_TGULkX,-4673.856000000001,-77.08971999999999,-1432.1498000000001
ID_ylwRA2,-5509.461999999999,28.659380000000002,-716.0791999999997
ID_bwS8fs,-5757.296000000001,32.241128,-960.6278000000004
ID_22FQMU,-5816.743999999998,26.55872799999999,-779.7916000000001
ID_unpXEZ,-5850.303999999999,-40.98842400000002,-1468.9616
ID_ifOMiz,-5569.175999999999,30.81784000000001,-971.2640000000006
ID_RcMLS2,-5858.005999999999,-38.780286000000025,-1584.7074
ID_Q22lkl,-6251.308000000001,32.207131999999994,-894.2036000000003
ID_UZkX5N,-5781.334,-51.476734000000015,-1598.5053999999996
ID_OomVFV,-5154.004,-67.56433599999998,-1434.8567999999993
ID_lrAZFl,-5898.579999999999,33.499545999999995,-965.8976000000004
ID_rJH7qw,-4868.856000000001,-105.46758600000004,-1524.3275999999996
ID_q4sfsA,-6138.055999999999,-82.58689199999998,-1703.9525999999996
ID_WQ3EpH,-5503.348000000001,-147.57952400000005,-1904.4786000000001
ID_X6ZMi5,-5355.7080000000005,-90.25238999999999,-1507.5627999999995
ID_NPMJmn,-5137.934,-53.813964000000006,-1393.3473999999994
ID_8H4S0S,-5843.151999999999,-58.351219999999984,-1613.5222
ID_wkMlEs,-5694.333999999999,-58.43097599999997,-1599.785
ID_AqPCuw,-5593.4580000000005,-18.387034000000007,-1420.6996000000001
ID_JgAqHV,-5647.215999999999,-35.971560000000025,-1535.2021999999995
ID_7PAZtU,-5782.044,-60.24642200000001,-1577.2567999999994
ID_CxViQQ,-6230.236,32.61990399999999,-871.8904000000001
ID_KMksfd,-5866.259999999998,27.31180600000001,-895.7728000000003
ID_wteZ6l,-5340.356,32.688238,-1065.2372000000005
ID_gCiaUW,-5703.249999999999,27.134836,-967.2456000000005
ID_XqN0Kx,-5821.209999999999,30.56473399999998,-836.0606000000001
ID_wChNiV,-5666.748,30.13959600000001,-941.8692000000003
ID_Rb3FTI,-5756.1359999999995,31.801994000000004,-978.5681999999996
ID_6NCH6f,-6614.344,32.34191199999999,-859.1499999999995
ID_U7xw7b,-5870.585999999998,30.00949799999999,-725.7486000000001
ID_lcG0WQ,-5023.9,31.726052000000017,-947.0780000000002
ID_L5zPEo,-5722.196000000001,32.187352,-999.5632
ID_q0dfej,-5417.661999999999,31.588751999999996,-1049.5665999999999
ID_F0losl,-5751.91,-50.89308599999998,-1496.8952
ID_R2Mj0J,-5990.218000000001,30.805656,-774.4526
ID_vkcsqm,-5884.907999999999,28.942266000000007,-1010.0354000000002
ID_WnoBUh,-5998.99,29.51840200000001,-909.8081999999996
ID_XhhCda,-6306.866,29.47816600000001,-834.3775999999997
ID_P7RxaV,-5045.038,-55.28410200000001,-1326.6898
ID_7HFhkf,-5871.611999999999,-49.725740000000044,-1346.6214000000007
ID_dIbwcA,-5165.094,28.758899999999997,-660.7452000000002
ID_ZlmmG1,-5002.024,31.709212,-1071.926
ID_APsL3e,-5180.576,23.141381999999993,-745.6160000000003
ID_oU9GXL,-5353.934,21.65879,-846.2319999999996
ID_cPrLiy,-5377.804,20.370437999999993,-902.9284000000004
ID_TYalON,-4957.008,32.331786000000015,-906.4506
ID_ORIhsE,-5405.816000000001,-149.30201000000002,-1951.5706000000002
ID_Z0xIvT,-5165.788,31.432169999999996,-1065.6046
ID_ZLTTyp,-5008.642,28.546545999999992,-892.0796000000005
ID_R8Ikw5,-5508.818,31.191624,-850.4382000000002
ID_GQ3fnu,-5379.46,31.991525999999993,-907.2600000000003
ID_y7R1b4,-5746.446000000001,33.17094800000002,-923.312
ID_uv5bmv,-4941.726,-51.26602599999998,-1197.6698000000004
ID_yMPg1Q,-5941.846000000001,30.68787000000001,-926.2016000000002
ID_6P6D5n,-5966.238,-32.17405200000002,-1404.1137999999999
ID_P8gdcp,-5690.597999999999,29.832008000000002,-848.4461999999999
ID_llkqTv,-5103.583999999999,23.616661999999998,-844.6678000000003
ID_4WTJ4v,-4938.66,31.405748000000003,-1119.1609999999998
ID_BStwM7,-5047.126,29.062335999999995,-1046.5846000000006
ID_FAaDVh,-5254.147999999999,31.351936000000002,-1058.5452
ID_oKT95N,-4872.534,25.843541999999992,-838.4839999999999
ID_2IMYtF,-4916.364,-68.52971199999996,-1311.6746000000005
ID_mOLS6y,-4968.4299999999985,25.937759999999994,-820.5352
ID_utz7os,-5117.596,-59.78075599999998,-1384.7508000000003
ID_Ku3WAF,-5173.04,31.90191000000001,-1012.7754000000006
ID_PdamNT,-5421.026,31.561339999999994,-842.6097999999998
ID_wHFugJ,-5197.82,31.338714000000014,-935.3045999999999
ID_MWCL98,-5341.376,31.538226000000012,-937.6305999999998
ID_yTrQmw,-5466.17,32.99454400000001,-814.2593999999997
ID_AhukXA,-5405.156,32.08493200000001,-946.686
ID_hRX0sy,-5550.666,31.681798000000008,-1009.9839999999998
ID_DEK3Xj,-5840.977999999998,29.191079999999992,-958.5776
ID_SDIpB7,-5885.482,31.06995,-976.9552
ID_IHACB6,-5942.186000000001,30.934472000000007,-919.3761999999995
ID_O51gwI,-5772.934,31.822478000000004,-902.7267999999999
ID_DDBZRg,-5882.204000000001,30.352792,-893.6062
ID_O77MA3,-5636.803999999999,32.498368,-918.2080000000003
ID_KvNySp,-6046.403999999999,-18.781130000000005,-1442.5665999999997
ID_RPz5WT,-5713.344,-41.519010000000016,-1520.3771999999994
ID_GncdEG,-5829.934,31.989606000000013,-942.9218
ID_KOykml,-5948.778,29.22826800000001,-1001.4966000000001
ID_GSTo1v,-5248.076,28.798425999999992,-1146.6674000000003
ID_2wqNU0,-5296.5,31.587078000000005,-971.1270000000001
ID_91x5sn,-6452.094,31.069358,-828.4161999999997
ID_e0tcBd,-5344.536000000001,-65.323654,-1443.4117999999999
ID_wwyl7b,-6466.59,30.831852000000005,-906.6284000000003
ID_zFl3sZ,-5870.467999999999,25.663203999999997,-884.4360000000004
ID_z7sD9G,-5796.29,29.11967,-968.4782
ID_0lrJ34,-5331.7339999999995,-32.44042800000001,-1390.9922000000006
ID_zGBRAW,-5508.370000000001,-42.698981999999994,-1538.5076000000001
ID_KUvFNT,-5804.144,-56.469854,-1501.9173999999996
ID_6BqGSf,-5648.255999999999,30.940009999999994,-929.9795999999999
ID_ar6VsZ,-6053.16,29.606536000000002,-913.1505999999998
ID_ClT23N,-5913.016,-14.685738000000006,-1394.0111999999995
ID_aN783L,-6018.884,29.51544799999999,-1046.1810000000003
ID_NsBbuX,-5984.606000000001,29.680002000000005,-984.4164
ID_yZw45I,-5388.26,-74.568812,-1404.0942000000002
ID_Fsc9F0,-5798.658,31.091525999999995,-959.1052000000002
ID_cLAcv2,-6055.468000000001,29.053889999999992,-1076.5316000000003
ID_m02BuX,-6109.691999999999,29.591808000000015,-985.4479999999999
ID_EulMt9,-6647.878000000001,30.686477999999997,-932.4842
ID_qwyyXl,-5532.111999999999,30.584298000000008,-992.4032
ID_DUHAZN,-6341.7,30.799880000000012,-825.5420000000001
ID_5XnCdv,-5355.223999999999,30.630985999999996,-662.8687999999999
ID_AhvTet,-5430.982,25.32390399999999,-710.3639999999998
ID_C0XprT,-5536.3899999999985,29.47067400000001,-656.5655999999997
ID_tMUPox,-6094.6320000000005,30.910766,-881.1222
ID_c7cXzR,-6509.715999999999,31.76513800000001,-722.9995999999998
ID_VW185c,-5958.484,32.845122,-916.1852000000003
ID_qwaTAk,-5949.992000000001,29.45285600000001,-910.5679999999996
ID_omJnE5,-6197.048000000001,29.795818000000004,-930.8292
ID_HIrvGc,-5554.289999999999,34.113267999999984,-1020.9312000000001
ID_UEmV52,-5963.49,32.72207400000001,-827.5554
ID_RhZMVC,-5708.215999999999,-34.69817400000003,-1570.523
ID_n3CyTs,-5970.602000000001,34.198220000000006,-839.9348000000001
ID_extJqL,-6206.67,29.388744000000006,-880.4159999999997
ID_milgJn,-5404.954000000001,34.40617799999998,-981.5870000000001
ID_kg2l1o,-6434.336000000001,30.22713,-955.2231999999999
ID_GZhRMw,-6223.959999999997,15.518612000000001,-1006.3224000000004
ID_M4gDt9,-5935.4,32.269811999999995,-816.2493999999999
ID_lho6ZL,-6084.089999999999,2.0874259999999993,-1259.6958
ID_Pv0i3D,-6189.568,31.785438000000003,-826.6937999999999
ID_0g4tHu,-6000.697999999999,31.31100200000001,-885.0468000000002
ID_c0s8Xk,-6119.487999999999,30.697739999999985,-885.5312000000002
ID_Xkp7M1,-5649.9980000000005,29.708904000000008,-948.1714000000003
ID_agUGLn,-6195.732,30.740246000000003,-931.8454
ID_NZ57H6,-6071.681999999998,29.064792000000008,-1014.4477999999998
ID_wgjQXV,-5826.055999999999,-69.48368199999999,-1446.4084
ID_bD2o3C,-5986.056,32.668832,-800.346
ID_F5ud3i,-5859.55,32.47377200000001,-814.9132
ID_nZBs1V,-5144.27,33.39953399999999,-778.2954
ID_K1oxOY,-6135.89,32.00415399999999,-929.2549999999999
ID_QxpPBL,-5939.398,-18.627817999999998,-1478.1803999999997
ID_Ka5Dt2,-5920.804000000001,29.10146199999999,-1015.7420000000004
ID_vdVmdL,-6070.863999999999,-20.072422000000003,-1486.0655999999997
ID_1KUliM,-5915.84,30.46503200000002,-827.0619999999998
ID_5nRqmq,-5910.964,28.92858,-888.3618000000001
ID_n5JmLk,-5750.392,29.195070000000005,-1069.5870000000004
ID_u44Msb,-6127.746000000001,30.576102000000002,-981.3150000000004
ID_EZ9BT0,-6205.25,32.205612,-900.7518000000002
ID_mYzCiN,-6272.157999999999,31.613435999999997,-929.6718
ID_p45983,-6419.11,32.07765200000001,-757.9169999999999
ID_yMJw1j,-6535.456,32.20035200000002,-730.2765999999996
ID_RckA05,-6511.222000000001,32.070610000000016,-751.4765999999997
ID_hAiYiN,-6824.986000000001,32.113962,-748.6431999999998
ID_Vf15SZ,-5934.768,-15.494127999999998,-1356.8019999999995
ID_4d2pqJ,-6478.06,32.04864,-800.4960000000002
ID_h5Tzqa,-5654.474,-23.81611000000001,-1417.8654000000004
ID_dOCvsC,-5938.054,27.617051999999997,-855.4091999999998
ID_c7rwfX,-6131.8820000000005,31.197455999999992,-914.9070000000002
ID_AG04J8,-5975.472000000001,33.60347800000001,-790.6196000000001
ID_5qBJX6,-6253.844000000001,30.728704000000008,-788.1029999999997
ID_EWv3po,-6262.682,33.355032,-796.6303999999999
ID_LDKsiF,-6047.712,24.292156,-1047.3120000000004
ID_PJRL41,-6035.462,32.97047400000002,-793.7854000000002
ID_iegRSZ,-6080.852000000001,32.739217999999994,-813.9176000000001
ID_cyBGHw,-6216.014,29.733481999999995,-946.1111999999999
ID_eMNOVv,-6043.894,31.41810999999999,-1022.9838000000002
ID_PyViU5,-5852.39,29.781700000000015,-930.4530000000002
ID_2qpDH8,-6208.778,34.123564,-825.6439999999998
ID_SG1vze,-6572.27,30.463260000000002,-841.7646
ID_C2omxU,-6425.728,29.825238000000002,-862.9594000000003
ID_MrwNwo,-6363.45,28.977316000000002,-908.1599999999999
ID_F8BM00,-6421.158,32.371402,-826.4699999999998
ID_9jYyyu,-6529.06,29.728360000000016,-741.5077999999997
ID_FNpuRc,-6323.9,31.92646400000001,-841.3560000000002
ID_7T1LjV,-6338.582,30.411626,-813.3507999999996
ID_ScLJoB,-5885.831999999999,29.989034,-1024.3996000000002
ID_OILjiQ,-5841.734,28.211978,-1023.5986000000001
ID_zXSUe6,-5839.066,32.310211999999986,-928.1390000000001
ID_55JGUZ,-5928.992000000001,29.595328,-853.8651999999997
ID_Vs7pt2,-6486.282000000001,30.602120000000003,-865.7742
ID_XWkT8U,-6652.258000000001,30.84519,-850.2569999999998
ID_FBcooe,-5797.658,31.82959799999999,-982.4875999999999
ID_dkyIUi,-6108.448,32.99596000000001,-849.8063999999997
ID_nce5CU,-5430.3279999999995,-26.794144000000003,-1334.0822000000003
ID_X6t5uC,-6840.144,31.596251999999996,-780.6407999999997
ID_2lhm9G,-6514.398,30.280562,-846.4625999999998
ID_spMjsF,-6937.5740000000005,30.244372,-801.9337999999995
ID_IHWaIm,-5277.344,25.523576000000002,-827.3083999999998
ID_zumOGG,-5186.106000000001,25.938713999999994,-660.3444000000002
ID_vRtZWs,-6050.161999999999,-23.032224,-1287.1932000000008
ID_5KDKPn,-6073.294,33.146752,-804.6607999999998
ID_wptb0z,-5740.552,-11.632616000000002,-1310.0979999999997
ID_zPjnpT,-6178.64,30.34274800000001,-947.6957999999998
ID_WdpdYC,-6007.93,30.872983999999988,-995.9292000000002
ID_d2HQAy,-5111.392,-56.68774000000002,-1232.3642000000002
ID_LIdpxM,-5833.002,31.249406000000008,-928.6824000000001
ID_8ZeeE0,-6583.96,31.523924000000008,-711.6073999999996
ID_4OXtDy,-6552.86,31.68626200000001,-743.7223999999997
ID_Dm3Oqx,-6528.69,31.701434000000013,-768.1557999999999
ID_R8iJni,-6484.896,31.193835999999997,-761.9431999999999
ID_BjHnKg,-6700.842,31.60328600000001,-754.5699999999996
ID_ybD6mH,-6953.26,29.95659000000001,-759.1847999999997
ID_XmzaXw,-6586.148,32.51411800000001,-721.9499999999997
ID_G6MnOs,-6419.308000000001,33.07289000000001,-818.355
ID_pcdiHV,-5773.924,-17.910360000000004,-1461.1007999999995
ID_eBT8At,-5964.482,-17.845938000000004,-1431.8813999999998
ID_YRbtb0,-6712.758000000001,30.690647999999996,-801.5981999999997
ID_ceiSR6,-6035.759999999998,27.95830000000001,-962.628
ID_ATjy4m,-6332.586000000001,27.691162000000013,-933.7934
ID_PX9AOV,-6316.934,30.84890000000002,-811.2061999999996
ID_C29Pkd,-5439.045999999999,-64.77065199999998,-1520.9761999999996
ID_9rXQsn,-5913.37,31.264001999999987,-1005.5832000000006
ID_nCkRbf,-6146.157999999999,31.151540000000015,-874.9721999999997
ID_Rz2uji,-6697.72,32.054994,-860.3765999999997
ID_87x1Ya,-7001.314,29.852641999999996,-920.3047999999997
ID_OBLZrN,-6856.274,31.563578000000003,-761.5161999999997
ID_dj16k6,-6728.384,31.293580000000006,-721.0531999999995
ID_SdhkpL,-6547.682,31.297016000000006,-775.0326
ID_laIQTa,-6759.704000000001,30.36196200000001,-817.7285999999999
ID_9WQFZv,-6326.95,31.986940000000022,-854.5320000000002
ID_Qxdehv,-6324.52,32.282594,-795.1539999999995
ID_ybFk7g,-6891.316,29.357355999999996,-965.3392
ID_pXYynp,-6782.33,30.491331999999996,-866.4707999999996
ID_FSGZdO,-6652.484,31.941397999999996,-852.9883999999998
ID_Em3aah,-6691.558000000001,31.219877999999994,-728.1051999999996
ID_N1l42m,-4900.954000000001,25.403558000000004,-744.1994
ID_uQ9Fvk,-5689.786,-24.266341999999998,-1140.0494000000006
ID_OYhp7c,-5052.744,28.598944000000007,-746.5842000000001
ID_HCGJZi,-5406.774,-6.450574000000004,-1151.9352
ID_OSMbmp,-5045.712,-23.687082000000004,-1178.3302
ID_NKZlSp,-6005.199999999999,26.680303999999992,-937.0770000000005
ID_ql5eHS,-6230.544,30.85481799999999,-950.3192
ID_Mj342g,-6058.031999999999,31.850106000000004,-882.7372
ID_kLctId,-5858.977999999999,32.713426000000005,-865.026
ID_2emWkO,-5149.138,-37.68263200000003,-1339.2912000000003
ID_2u6V1I,-5814.563999999999,29.493929999999995,-945.3572
ID_aTJ1X6,-6031.197999999999,26.628405999999995,-841.0952000000002
ID_EHWYNa,-5657.812,31.258331999999985,-712.7478
ID_RFnjUT,-5864.527999999999,32.174112,-803.8994
ID_hWQ2n2,-5675.816,30.36365599999999,-650.7334000000003
ID_LQ7IkI,-5788.808000000001,25.625674,-779.7637999999996
ID_Z1tQlc,-5614.09,25.72139399999999,-748.4537999999998
ID_HRnSJf,-5747.257999999999,31.758138000000002,-686.3207999999997
ID_UUTGI1,-6014.769999999999,30.639127999999992,-904.9191999999999
ID_GPpKgH,-6223.631999999999,30.933289999999996,-850.3978
ID_cAS9ZY,-5844.729999999999,32.12412599999998,-764.7256000000001
ID_nn4OX4,-5506.958,31.15856399999999,-720.4105999999998
ID_ugetZ9,-5724.053999999999,28.081509999999994,-747.3379999999994
ID_Eg71gI,-5649.257999999999,26.583275999999998,-809.5513999999997
ID_F58bWR,-5524.635999999999,30.465651999999995,-703.5535999999997
ID_cqOyb2,-5723.2,24.870441999999997,-773.5346000000001
ID_gcZKsa,-5183.304,-14.040098000000006,-1251.0448
ID_WWd142,-6063.35,30.403888000000016,-934.1397999999998
ID_Ec4UVz,-5683.01,25.066662000000004,-789.0390000000003
ID_681EWa,-5630.846,28.84871799999999,-727.2351999999996
ID_mCbTsV,-5443.128,26.264135999999997,-806.6783999999997
ID_paV8zs,-4996.392,-44.031304000000006,-1270.7256000000002
ID_5ifsCi,-5679.01,-24.108321999999998,-1309.0294000000006
ID_mZTENs,-5030.774,-76.71054599999998,-1567.1306000000006
ID_oxY8vm,-5870.276,25.818804,-767.1225999999999
ID_aUAOl1,-5791.493999999999,33.00591399999999,-830.2713999999999
ID_6qaAmn,-5194.79,29.654166,-602.2469999999998
ID_oMn2Yb,-4122.796,27.373098,-850.9378
